Criterion,Intent
"Males and Females, ages 18 or age of majority or older at the time of consent",agegender
"Males and Females, ages 18 or age of majority or older at the time of consent",agegender
"Males and females, ages 18 years or older at the time of consent",agegender
"Males and females,age 1 year(365 days) to < 18 (17 years and 364 days) years.",agegender
"Men and women, aged 18 or older.",agegender
Must be at least 18 years old,agegender
Patient >= 18 years of age.,agegender
Patient >= 18 years of age.,agegender
Patient is >= 18 years of age.,agegender
Patient is >= 18 years of age.,agegender
Patient is at least 18 years of age.,agegender
Patient is at least 18 years of age.,agegender
Patient must be female,agegender
Patients must be >= 18 years of age.,agegender
Patients must be >= 18 years of age.,agegender
Patients must be >= 18 years of age.,agegender
Patients must be >= 18 years of age.,agegender
Patients must be >= 18 years of age.,agegender
Patients must be >= 18 years of age.,agegender
"Patients must be >= 2 and <= 30 years of age at the time of study entry for all strata except upper age limit of <= 18 years of age for MTC, RCC and HCC.",agegender
"Patients must be >= 2 and <= 30 years of age at the time of study entry for all strata except upper age limit of <= 18 years of age for MTC, RCC and HCC.",agegender
Patients must be 18 years of age or older.,agegender
Patients must be at least >= 18 years of age.,agegender
Patients must be at least >= 18 years of age.,agegender
Patients must be at least 18 years old.,agegender
Patients must be female.,agegender
Subject is at least 18 years of age.,agegender
Subject is at least 18 years of age.,agegender
Subject is at least 18 years of age.,agegender
Subject is at least 18 years of age.,agegender
Subject is at least 18 years of age.,agegender
Subject is at least 18 years of age.,agegender
Subject is male or female > 18 years of age.,agegender
Subject is male or female > 18 years of age.,agegender
Subject must be >= 18 years of age and satisfy the legal age of consent in the jurisdiction in which the study is being conducted.,agegender
Subject must be >= 18 years of age and satisfy the legal age of consent in the jurisdiction in which the study is being conducted.,agegender
The patient is >= 18 years old.,agegender
The patient is a woman of at least 18 years of age.,agegender
The patient must be >= 18 years old.,agegender
The patient must be female.,agegender
Women >= 18 years old.,agegender
Women of age >= 18 years.,agegender
Age >= 18 years at the time of signing Informed Consent Form,agegender
Age >= 18 years at the time of signing the informed consent.,agegender
Age >= 18 years at time of signing Informed Consent Form,agegender
Age >= 18 years at time of signing Informed Consent Form.,agegender
Age >= 18 years on day of signing informed consent.,agegender
Be >= 18 years of age on day of signing informed consent.,agegender
Be >= 18 years of age on the day of signing informed consent.,agegender
"Be 18 years of age or older on the day of signing the informed consent, and able and willing to comply with all trial procedures.",agegender
Male >= 18 years of age at the time the informed consent form is signed,agegender
Male >= 18 years of age at the time the informed consent form is signed,agegender
Male and female participants at least 18 years of age at the time of signing the informed consent form (ICF); a legally minor participant from Japan needs written parental consent.,agegender
Men and women who are >= 18 years old at signing of informed consent.,agegender
Patient is an adult male or female >= 18 years old at the time of consent and has signed informed consent (ICF) before any trial related activities and according to local guidelines.,agegender
"Patient must be female >= 18 years of age, able to understand the study procedures, and agree to participate in the study by providing written informed consent.",agegender
Patients age 18 years and greater and able to give informed consent,agegender
Subject is >= 18 years of age at the time of signing the informed consent form (ICF).,agegender
Subject is >= 18 years to <= 75 years of age and has voluntarily agreed to participate by giving written informed consent in accordance with ICH GCP Guidelines and applicable local regulations.,agegender
Subjects must be >= 18 years of age at the time of signing the Informed Consent Form (ICF); and must voluntarily sign an ICF; and able to meet all study requirements,agegender
Absolute neutrophil (ANC) count greater than 1000/ �L.,anc
"Absolute neutrophil count (ANC) < 1,000/�L",anc
"Absolute neutrophil count (ANC) < 1,000/_L (1.0x10^9/L)",anc
Absolute neutrophil count (ANC) < 1.0 x 10/L,anc
Absolute neutrophil count (ANC) < 1.0x10^9/L.,anc
"Absolute Neutrophil Count (ANC) > 1,000/mm3",anc
Absolute Neutrophil Count (ANC) > 1500/uL,anc
"Absolute neutrophil count (ANC) >= 1,000 cell/mm^3 without growth factor support",anc
"Absolute neutrophil count (ANC) >= 1,000 cell/mm^3 without growth factor support, obtained <= 14 days prior to registration",anc
"Absolute neutrophil count (ANC) >= 1,000 cell/mm3 without growth factor support",anc
"Absolute neutrophil count (ANC) >= 1,000 mm^3",anc
"Absolute neutrophil count (ANC) >= 1,000/mm^3.",anc
"Absolute Neutrophil Count (ANC) >= 1,200/mm3.",anc
"Absolute neutrophil count (ANC) >= 1,500 /mcL",anc
"Absolute Neutrophil Count (ANC) >= 1,500/mcL",anc
"Absolute Neutrophil Count (ANC) >= 1,500/mcL",anc
"Absolute Neutrophil Count (ANC) >= 1,500/mm^3",anc
"Absolute neutrophil count (ANC) >= 1,500/mm^3",anc
"Absolute Neutrophil Count (ANC) >= 1,500/mm3",anc
"Absolute neutrophil count (ANC) >= 1,500/ul within 14 days prior to registration.",anc
"Absolute neutrophil count (ANC) >= 1.0x10^9/L (if G-CSF or GM-CSF has been administered within 1 week of screening, must reassess ANC after 1-week washout to confirm no dependence on growth factors)",anc
absolute neutrophil count (ANC) >= 1.0x10^9/L (without growth factor support),anc
absolute neutrophil count (ANC) >= 1.5 * 109/Litre,anc
Absolute neutrophil count (ANC) >= 1.5 X 10^9/L,anc
Absolute Neutrophil count (ANC) >= 1.5x10^9/L (without GCSF support),anc
Absolute neutrophil count (ANC) >= 1.5x10^9/L without growth factor support,anc
absolute neutrophil count (ANC) >= 1000 cells/mm3,anc
Absolute neutrophil count (ANC) >= 1000/mm^3,anc
Absolute neutrophil count (ANC) >= 1000/mm^3 obtained <= 14 days prior to registration,anc
Absolute neutrophil count (ANC) >= 1000/mm_ (without the use of growth factors),anc
Absolute neutrophil count (ANC) >= 1500 cells/mm3,anc
Absolute neutrophil count (ANC) >= 1500 cells/_L,anc
Absolute neutrophil count (ANC) >= 1500 uL,anc
Absolute neutrophil count (ANC) >= 1500/mcL,anc
Absolute neutrophil count (ANC) >= 1500/mm^3,anc
Absolute neutrophil count (ANC) >= 1500/mm^3,anc
Absolute neutrophil count (ANC) >= 1500/mm^3 or >= 1.5 x 10^9/L.,anc
Absolute neutrophil count (ANC) >= 1500/mm3 or >= 1.5x10^9/L,anc
"Absolute neutrophil count (ANC) >= 1500/mm3 or >= 1.5x10^9/L, without biologic response modifiers, such as granulocyte colony-stimulating factor (G-CSF), within 21 days before the start of screening (see Section 8.1).",anc
Absolute neutrophil count (ANC) >= 1500/�L,anc
Absolute neutrophil count (ANC) >= 1500/_L (1.5x10^9/L).,anc
Absolute neutrophil count (ANC) >= 500 cells/mm3,anc
Absolute Neutrophil Count (ANC) >= 900 K/mm3,anc
"Absolute neutrophil count (ANC) _ 1.2x10^9/L (1,200/mm3)",anc
Absolute neutrophil count (ANC) must be >= 1.5x10^9/L,anc
"Absolute neutrophil count [ANC] >= 1,500 cells/mm3 or >= 1.5 bil/L",anc
Absolute neutrophil count < 1.0x10^9/L.,anc
"Absolute Neutrophil Count > 1,500 cells/mm3",anc
Absolute neutrophil count > 1500/�L,anc
"Absolute neutrophil count >= 1,000 cells/mm3 without growth factors (within 14 days of enrollment).",anc
"Absolute neutrophil count >= 1,500/mcL (subjects may be treated with hematopoietic growth factors to achieve or maintain this level)",anc
"Absolute neutrophil count >= 1,500/mcL without the use of hematopoietic growth factors.",anc
"Absolute neutrophil count >= 1,500/_L ( >= 1.5x10^9/L)",anc
absolute neutrophil count >= 1.0x10^9/L,anc
Absolute neutrophil count >= 1.0x10^9/L (1000 per mm3),anc
Absolute neutrophil count >= 1.5 X 10^9/L,anc
Absolute neutrophil count >= 1000 cells/mm3,anc
"Absolute neutrophil count >= 1000/mm3 (i.e., >= 1.0x10^9/L by International Units [IU])",anc
Absolute neutrophil count >= 1500 cells/mm3.,anc
Absolute neutrophil count >= 1500/mm^3,anc
Absolute neutrophil count: >= 1.5x10^9/L (1500/mm3),anc
Absolute neutrophils (x 109/L) | < 1.0 | < 1.0 | < 0.5 in the 2 weeks before screening.,anc
ANC <= 1500/mm3,anc
"ANC >= 1,000/_L",anc
ANC >= 1500 cells/_L.,anc
ANC >= 1500/mm3,anc
ANC must be >= 1200/mm3,anc
Neutrophils < 1x10^9/L,anc
Neutrophils >= 1000/_L:,anc
Obtained <= 14 days prior to registration: Absolute neutrophil count (ANC) >= 1000/mm_,anc
Obtained <= 14 days prior to registration: Absolute neutrophil count (ANC) >= 1500/mm^3,anc
Patient has an absolute neutrophil count (ANC) >= 0.5x10^9/L.,anc
Patient's absolute neutrophil count (ANC) level must be > 1500/mm^3 within 2 weeks prior to registration,anc
Patient's ANC level must be > 1500/mm^3 within 2 weeks prior to registration,anc
"Patients must have adequate marrow function as evidenced by ANC >= 750/mcl and platelets >= 50,000/mcl within 28 days prior to registration.",anc
"Patients must have adequate marrow function as evidenced by ANC >= 750/mcl and platelets >= 75,000/mcl within 28 days prior to registration.",anc
Peripheral absolute neutrophil count (ANC) >= 1000/�L,anc
Peripheral absolute neutrophil count (ANC) >= 750/�L,anc
